date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_20,ma_50,dist_ma_5,dist_ma_20,return_1d,return_5d,return_20d,volatility_5,volatility_20,daily_range,range_pct,volume_ma_5,volume_ma_20,volume_ratio,momentum_5,momentum_10,bb_middle,bb_upper,bb_lower,bb_position,atr_14,atr_pct,macd,macd_signal,macd_hist,close_to_high,close_to_low,slope_5,accel_5
2023-03-22,60.400001525878906,60.869998931884766,60.02999877929688,60.04999923706055,10494200,53.19146424336691,49.9136422797384,60.257999420166016,59.8959997177124,60.20999992370606,-0.34518268961292325,0.2571115267696363,-0.4476134932521192,-0.6288285060337628,0.11670506061762786,0.2358383736054319,0.43562901054035286,0.8400001525878835,1.398834576619724,16024860.0,14821810.0,0.7080241886787106,-0.3800010681152344,0.009998321533203125,59.8959997177124,60.767257738793106,59.02474169663169,0.5883776766595082,0.9492855072021469,1.5808251777899847,0.004263847669058407,-0.0955205977468206,0.09978444541587901,0.9865286724295523,1.000333174382315,-0.3800010681152344,-0.670001983642571
2023-03-23,60.09000015258789,60.38999938964844,59.720001220703125,59.91999816894531,15479000,54.78086423271144,50.88026761962392,60.18199920654297,59.88749961853027,60.165799865722654,-0.43534784661851444,0.054265999786349856,-0.21648804290909096,-0.6301842005359215,-0.2829122702793896,0.2766223295005549,0.4332967127834874,0.6699981689453125,1.1181545217278592,15989000.0,14984620.0,1.0329924949715108,-0.3800010681152344,0.45999908447265625,59.88749961853027,60.754093044097246,59.020906192963295,0.5187507483072465,0.9607137952532072,1.603327477655224,-0.009065559057859218,-0.07822959000902834,0.06916403095116912,0.9922172342200141,1.00334891065228,-0.3800010681152344,0.0
2023-03-24,60.25,61.02000045776367,59.90999984741211,60.900001525878906,12975600,55.314959743004046,55.228764790121694,60.35799942016602,59.94049968719482,60.14359992980957,0.8979789106989563,1.6007571569995822,1.6355196710294617,1.466179709102966,1.7713926647528133,0.40015091300102423,0.4884938480688664,1.1100006103515625,1.8226610550738291,13113880.0,15146590.0,0.8566680685223539,0.8800010681152344,1.69000244140625,59.94049968719482,60.917487383332556,58.96351199105709,0.9910511373261015,0.9571424211774539,1.5716623927681264,0.058771390744041696,-0.05082939385841433,0.10960078460245604,0.9980334491808497,1.0165248152393305,0.8800010681152344,1.2600021362304688
2023-03-27,61.13999938964844,61.47999954223633,60.95000076293945,61.34999847412109,12777400,62.93435411998022,56.81638569486223,60.507999420166016,60.01699962615967,60.14639991760254,1.3915499802071638,2.2210354670585777,0.7389112265472786,1.237623793539,2.5576709914782114,0.6028021221003705,0.5798829428779156,0.529998779296875,0.8638937122719592,13088540.0,15342970.0,0.832785308190005,0.75,1.539997100830071,60.01699962615967,61.1767655119155,58.857233740403835,1.0746844532733824,0.9399994441441112,1.532191471105946,0.1471474311523835,-0.011234028856254769,0.15838146000863826,0.9978854738275342,1.0065627187231283,0.75,-0.13000106811523438
2023-03-28,61.38999938964844,61.7400016784668,61.27000045776367,61.41999816894531,10925700,63.21836140521141,53.48047219320365,60.72799911499023,60.11249961853027,60.14619987487793,1.1395057700563447,2.175085978311225,0.11409893490665901,1.8236049066417293,3.2095444484679048,0.7084984273213893,0.6455503542952745,0.470001220703125,0.765225064661046,12530380.0,15085145.0,0.7242688088182115,1.0999984741210938,1.3899993896484304,60.11249961853027,61.40360032712082,58.821398909939724,1.0063503341433346,0.9307136535644516,1.5153267360972205,0.22029504608902784,0.03507178613280175,0.18522325995622607,0.9948169177061572,1.002448142811506,1.0999984741210938,0.34999847412109375
2023-03-29,61.720001220703125,61.95000076293945,61.59000015258789,61.86000061035156,9441000,73.62205374816405,60.12488102477441,61.08999938964844,60.26249961853027,60.14979988098145,1.260437433943725,2.6509039650424193,0.716383025925782,3.0141571961485703,5.096839906373352,0.7372927917103399,0.6864468350484317,0.3600006103515625,0.5819602437755562,12319740.0,14893405.0,0.6339047383724541,1.8100013732910156,1.4300003051757812,60.26249961853027,61.635393288627135,58.889605948433406,1.0818006982684174,0.8785708291190001,1.42025674175629,0.3101938560109545,0.0900962001084323,0.2200976559025222,0.9985472130511783,1.004383835965169,1.8100013732910156,0.7100028991699219
2023-03-30,61.880001068115234,62.09000015258789,61.65999984741211,61.84999847412109,9870700,77.27269861236557,60.07128239981582,61.475999450683595,60.36899948120117,60.190599822998045,0.6083659099149997,2.4532442241006427,-0.01616898825054225,3.220961889441498,3.5666396682516366,0.39941149181918145,0.7592232727386231,0.43000030517578125,0.6952309066841763,11198080.0,14799025.0,0.6669831289561305,1.9300003051757741,1.5499992370605398,60.36899948120117,61.88744602667842,58.850552935723925,0.9876691238592261,0.8271424429757245,1.3373362382891771,0.376294532620733,0.14733586661089243,0.22895866600984055,0.9961346162364794,1.0030813919425747,1.9300003051757741,0.11999893188475852
2023-03-31,62.060001373291016,62.25,61.869998931884766,62.02999877929688,14440900,75.11308155767314,62.73796002838713,61.70199890136719,60.49849948883057,60.236799774169924,0.5315871183590196,2.5314665709172917,0.2910271780380169,1.8554962645408013,4.3573354852402435,0.2991158000537407,0.8115109565884208,0.3800010681152344,0.612608537148744,11491140.0,14865980.0,0.9714058541717397,1.1299972534179759,2.0099983215332102,60.49849948883057,62.12152140200741,58.875477575653726,0.971804871527771,0.7371425628662104,1.1883646257820644,0.43815355393734023,0.205499404076182,0.23265414986115823,0.9964658438441266,1.0025860651393943,1.1299972534179759,-0.8000030517577983
2023-04-03,62.29999923706055,62.52000045776367,61.86000061035156,62.400001525878906,12300700,75.92996661101833,60.85713548726491,61.91199951171875,60.60049953460693,60.2831997680664,0.7882187912018408,2.969450755507945,0.5964900110646321,1.7114964594509896,3.3797231525830806,0.35379483061191197,0.9148165905161862,0.6599998474121094,1.0576920372964898,11395800.0,14666880.0,0.8386718920452066,1.0500030517578196,1.8000030517578196,60.60049953460693,62.4301327156393,58.77086635357456,0.9917657839634841,0.7049996512276776,1.1298071057503034,0.5111412848507797,0.26662778023110156,0.24451350461967813,0.9980806313018851,1.0087294036566334,1.0500030517578196,-0.07999420166015625
2023-04-04,62.38999938964844,62.7400016784668,62.08000183105469,62.209999084472656,11433400,70.41279146069382,61.62003267316278,62.06999969482422,60.7104995727539,60.32279975891113,0.22555081414010625,2.469917925682346,-0.30449108455141705,1.2862275139675639,3.666057031283132,0.23590319170938548,0.970639925700656,0.6599998474121094,1.0609224515755418,11497340.0,14540490.0,0.7863146290118146,0.7900009155273438,1.8899993896484375,60.7104995727539,62.651779424155215,58.76921972135259,0.8862141541922304,0.6635712214878617,1.066663287660273,0.5473435426924169,0.32277093272336466,0.22457260996905226,0.9915523975164947,1.002094027860562,0.7900009155273438,-0.26000213623047586
2023-04-05,62.52999877929688,63.02000045776367,62.5,62.79999923706055,12789600,75.933570551215,63.07974966011043,62.257999420166016,60.84849948883057,60.36779975891113,0.8705705643329296,3.207145228927457,0.9484008379211595,1.5195580624544736,4.596932510737894,0.3656095923172913,1.0621789001603472,0.5200004577636719,0.8280262166895073,12167060.0,14637390.0,0.8737623305794271,0.9399986267089844,2.75,60.84849948883057,62.972857289151264,58.724141688509874,0.9593152217426315,0.669285637991768,1.0657414747177232,0.6165351410062101,0.38152377437993373,0.23501136662627636,0.9965090254029659,1.0047999877929688,0.9399986267089844,0.14999771118164062
2023-04-06,62.86000061035156,63.040000915527344,62.380001068115234,62.84000015258789,9644200,80.78595927777435,62.83844238144898,62.455999755859374,61.01749954223633,60.405999755859376,0.6148334799371964,2.9868490580968916,0.06369572613582619,1.6006494792090153,5.68449566121485,0.357393659663372,1.0979209410419881,0.6599998474121094,1.050286196386855,12121760.0,14424555.0,0.6685960156136532,0.990001678466804,2.920001983642578,61.01749954223633,63.213341424320305,58.821657660152354,0.9149890356909276,0.6657142639160151,1.0593797936020526,0.6669099974365054,0.43860101899124815,0.22830897844525722,0.9968273991111223,1.0073741435812156,0.990001678466804,0.050003051757819605
2023-04-10,62.4900016784668,62.68999862670898,62.02000045776367,62.68999862670898,7952600,75.18064603304887,63.43068879401897,62.587999725341795,61.19149951934814,60.443599700927734,0.1629687828573991,2.448868093005345,-0.23870389165289163,1.064001064646769,5.877384894520166,0.27252504090460145,1.0718369108276788,0.6699981689453054,1.0687480995730214,10824100.0,14134895.0,0.5626217952096567,0.6599998474120952,1.789997100830071,61.19149951934814,63.3351733410035,59.04782569769279,0.849516585084686,0.6792858668736049,1.083563378136997,0.6868114299264647,0.4882431011782915,0.1985683287481732,1.0,1.0108029371815561,0.6599998474120952,-0.3300018310547088
2023-04-11,62.650001525878906,62.709999084472656,62.400001525878906,62.58000183105469,9913000,78.39190826349315,62.89718233434795,62.623999786376956,61.32999954223633,60.48539970397949,-0.07025733819678451,2.038157994698035,-0.17546147402119905,0.2884620204714805,4.631333212108335,0.252646102789697,1.0628563630265504,0.30999755859375,0.4953620158571438,10346560.0,13532745.0,0.7325195294820083,0.18000030517578125,1.2300033569336009,61.32999954223633,63.45571226828943,59.20428681618323,0.7940195712943979,0.6392857687813895,1.0215496166127476,0.685802136298868,0.5277549082024068,0.1580472280964612,0.9979270091641549,1.0028846202047148,0.18000030517578125,-0.4799995422363139
2023-04-12,62.47999954223633,63.02999877929688,62.310001373291016,62.68999862670898,9593700,84.55489957978479,65.14283659023232,62.71999969482422,61.462999534606936,60.5263996887207,-0.04783333587566297,1.996321529038255,0.17576988244782932,0.7715794073305693,4.4311176103662975,0.10271266555032514,1.0580375300976177,0.7199974060058665,1.1485044214040112,9978620.0,13037585.0,0.7358494690542765,0.479999542236321,1.2700004577636648,61.462999534606936,63.57907459480217,59.3469244744117,0.7899233385390483,0.6307141440255312,1.0060841567107905,0.6859706433801591,0.5593980552379573,0.12657258814220185,0.9946057407714947,1.0060984953465408,0.479999542236321,0.29999923706053977
2023-04-13,62.7599983215332,63.15999984741211,62.47999954223633,63.150001525878906,9871400,88.91561724423187,70.80500682648153,62.79000015258789,61.59899959564209,60.5629997253418,0.5733418894985866,2.5179011679055625,0.7337739818898958,0.5573284921503774,4.501077621987304,0.22147285057912203,1.092519850845194,0.6800003051757812,1.0768017240619017,9394980.0,12476660.0,0.791189308677162,0.3500022888183594,1.2900009155273438,61.59899959564209,63.78403929733248,59.413959893951706,0.8549139013439738,0.6314285823277075,0.9998868837223189,0.7149807232963852,0.5905145888496429,0.12446613444674226,0.9998416985187245,1.0107234633250863,0.3500022888183594,-0.12999725341796164
2023-04-14,63.04999923706055,63.150001525878906,62.77999877929688,63.04999923706055,8946000,82.8745014366323,67.43450419635695,62.831999969482425,61.73649959564209,60.597399673461915,0.34695579908964325,2.127590080457329,-0.15835674806338185,0.3341805919203411,4.560530737635293,0.25123718624306224,1.0934798603090121,0.37000274658202414,0.5868402078655981,9255340.0,12141045.0,0.7368393742054329,0.20999908447265625,1.2000007629394602,61.73649959564209,63.923459316260114,59.54953987502406,0.8003026596775338,0.5785715920584548,0.9176393323703208,0.721584099355816,0.6167284909508776,0.10485560840493846,0.9984164325193662,1.0043007400926025,0.20999908447265625,-0.14000320434570312
2023-04-17,63.31999969482422,63.52999877929688,63.13999938964844,63.459999084472656,9452400,82.66243705180402,70.76442360552014,62.986000061035156,61.908499526977536,60.66099967956543,0.7525466341380339,2.5061172041797453,0.6502773233518333,1.228266828252278,5.731420527278619,0.3564122827194486,1.0797335822273577,0.3899993896484446,0.6145594000550014,9555300.0,11246105.0,0.84050433461185,0.770000457763679,1.4300003051757741,61.908499526977536,64.06796669143225,59.74903236252282,0.8592320325664438,0.5714288439069486,0.9004551719994672,0.7512410445024287,0.6436310016611878,0.10761004284124087,0.9988981631328626,1.0050680978447504,0.770000457763679,0.5600013732910227
2023-04-18,63.5099983215332,63.59999847412109,63.18999862670898,63.560001373291016,9035700,82.82199830796634,68.05865493039916,63.18199996948242,62.05649967193604,60.73559967041015,0.5982738817878119,2.4227948874063063,0.15758318667047355,1.5659947484213843,4.884493355942876,0.3466561640374609,1.093710970385655,0.4099998474121094,0.6450595320226004,9379840.0,11052685.0,0.8175117629788599,0.9799995422363281,1.1599998474121094,62.05649967193604,64.24392161270735,59.86907773116473,0.843669795326461,0.5671430315290189,0.8922954991743313,0.7738927818933803,0.6696833577076263,0.10420942418575396,0.9993711147517347,1.0058554004529705,0.9799995422363281,0.20999908447264914
2023-04-19,63.72999954223633,63.83000183105469,63.43000030517578,63.68000030517578,9769500,80.95226973709805,71.26300718691141,63.380000305175784,62.22449970245361,60.80579971313477,0.4733354347672642,2.3391117802185803,0.18879630159225336,1.5792019463293006,5.57029281722603,0.26953679370686107,1.0707526123108375,0.40000152587890625,0.628143096673941,9415000.0,10855335.0,0.8999722256383612,0.990001678466804,1.470001220703125,62.22449970245361,64.3660049270753,60.08299447783194,0.8398312051700214,0.5578572409493593,0.87603209528254,0.7923931429979731,0.6942253147656957,0.09816782823227743,0.9976499839953643,1.0039413526532743,0.990001678466804,0.010002136230475855
2023-04-20,63.630001068115234,64.0,63.43999862670898,63.959999084472656,10706400,82.86598437997637,72.07203066187482,63.54199981689453,62.41999969482422,60.88359970092773,0.6578314638863277,2.467156996439605,0.4396965734218439,1.2826564355058911,6.511240461430368,0.3327462506059855,1.0079372596727323,0.5600013732910227,0.875549376652465,9582000.0,10865945.0,0.9853169696699182,0.80999755859375,1.1599998474121094,62.41999969482422,64.43587421416969,60.404125175478754,0.8819680676723018,0.5671430315290193,0.8867151964464344,0.820193691579405,0.7194189901284376,0.10077470145096745,0.9993749856948853,1.0081967287046054,0.80999755859375,-0.18000411987305398
2023-04-21,64.0,64.2699966430664,63.79999923706055,64.05000305175781,12931100,82.37175568412451,77.35396873317717,63.742000579833984,62.62649993896484,60.970199737548825,0.48320176511885427,2.2730044217388863,0.1407191503650429,1.5860488926215055,6.892531723996198,0.25440197491477706,0.8842739860863033,0.4699974060058594,0.7337976324935719,10379020.0,10738550.0,1.2041756103012045,1.0000038146972656,1.2100028991699219,62.62649993896484,64.39504791113745,60.857951966792236,0.9024496748720467,0.5721427372523726,0.8932751131799838,0.8398076151622007,0.7434967151351902,0.09631090002701048,0.9965770405663724,1.003918555136158,1.0000038146972656,0.19000625610351562
2023-04-24,64.75,64.98999786376953,63.619998931884766,63.95000076293945,15532300,77.19287443800334,78.76208698695552,63.84000091552734,62.77899990081787,61.056799774169924,0.1723055229238848,1.8652747956667035,-0.15613159102826346,0.7721425867254439,5.008208802366743,0.208926041440503,0.8323271769493185,1.3699989318847656,2.142296975043529,11595000.0,10866385.0,1.4293898108708647,0.4900016784667969,1.2600021362304759,62.77899990081787,64.4436542547165,61.11434554691924,0.8517249269733045,0.6228569575718481,0.9739749024878958,0.8376268015944106,0.7623227324270343,0.07530406916737631,0.9839975821662574,1.0051870769662854,0.4900016784667969,-0.5100021362304688
2023-04-25,64.16999816894531,64.16999816894531,63.630001068115234,63.84999847412109,12818900,79.71002874834123,76.0981153761041,63.89800033569336,62.90399990081787,61.14139976501465,-0.07512263501219514,1.5038766609353793,-0.15637574296374357,0.45625722870410446,4.074979726453565,0.1409617918048309,0.7932310649886043,0.5399971008300781,0.8457276644242102,12351640.0,10868460.0,1.1794587273633983,0.289997100830071,1.2699966430663991,62.90399990081787,64.49046203079509,61.317537770840666,0.7981472281714029,0.6142853328159887,0.9620757204324186,0.818395191838178,0.7735372243092631,0.04485796752891491,0.9950132506785845,1.0034574477811238,0.289997100830071,-0.20000457763672586
