date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_20,ma_50,dist_ma_5,dist_ma_20,return_1d,return_5d,return_20d,volatility_5,volatility_20,daily_range,range_pct,volume_ma_5,volume_ma_20,volume_ratio,momentum_5,momentum_10,bb_middle,bb_upper,bb_lower,bb_position,atr_14,atr_pct,macd,macd_signal,macd_hist,close_to_high,close_to_low,slope_5,accel_5
2020-03-25,40.630001068115234,43.45000076293945,39.90999984741211,41.61000061035156,42511700,27.275459720228838,31.794249540988716,39.75000076293945,49.03600006103515,54.6442000579834,4.6792448093391386,-15.143974715393677,5.475284678425862,-7.224075750279091,-27.76041369333303,1.9218874594682718,6.772646283383656,3.5400009155273438,8.507572371067635,46011360.0,32407245.0,1.311796173972826,-3.239997863769524,-10.599998474121094,49.03600006103515,62.58129262780247,35.49070749426784,0.22588264837841518,3.8657147543770924,9.290350150620752,-4.607705245211385,-3.5681710551986683,-1.0395341900127164,0.9576524713399472,1.0425958599207985,-3.239997863769524,4.490001678466804
2020-03-26,42.84000015258789,45.27000045776367,42.45000076293945,44.290000915527344,37821700,34.09684419810455,35.42791189225966,40.242000579833984,48.50400009155273,54.41000007629395,10.059142878999628,-8.687941547235983,6.440760071772411,5.880944242862429,-19.370106190670967,2.731734040424777,6.702830531622731,2.8199996948242188,6.36712494136701,45184320.0,33110630.0,1.1422827049802435,2.4599990844726562,-2.8699989318847656,48.50400009155273,61.909661154798194,35.09833902830727,0.3428276249808006,3.9300003051757812,8.873335344181463,-4.269435662852764,-3.7084239767294878,-0.5610116861232766,0.9783521198955883,1.0433451147118538,2.4599990844726562,5.69999694824218
2020-03-27,43.65999984741211,44.02999877929688,42.400001525878906,42.810001373291016,23297900,36.106849459787625,34.19864627042658,41.14400100708008,47.97000007629394,54.13220008850098,4.049193868929401,-10.756720230969774,-3.341610999419653,11.775462731253583,-19.966348794255463,2.674168958600192,6.7101223411482165,1.6299972534179759,3.8075150692121316,39541200.0,32230995.0,0.7228414760388253,4.510002136230469,-5.659999847412109,47.97000007629394,61.39024475859038,34.54975539399751,0.3077531809159249,3.7950003487723216,8.864751756677137,-4.0738177408658345,-3.7815027295567574,-0.2923150113090771,0.9722916774964909,1.0096698073739896,4.510002136230469,2.0500030517578125
2020-03-30,43.040000915527344,45.560001373291016,43.040000915527344,45.0,23446000,36.86286546468992,36.41156042620037,42.63200073242187,47.42400016784668,53.89580009460449,5.554511228409816,-5.11133636822594,5.115623817931758,19.808302328762917,-19.527894360714836,2.211203146585381,6.469138100932883,2.520000457763672,5.6000010172526045,35234700.0,32118365.0,0.7299873452462478,7.439998626708984,-0.2599983215332031,47.42400016784668,60.36227636971245,34.48572396598091,0.4063244542771036,3.8035717010498047,8.452381557888454,-3.6994298176244698,-3.7650881471703004,0.06565832954583062,0.9877084864703426,1.0455390112170178,7.439998626708984,2.9299964904785156
2020-03-31,45.06999969482422,45.5099983215332,44.060001373291016,44.25,25373900,37.66274247153108,36.1944345948259,43.592000579833986,46.83350009918213,53.642000122070314,1.5094499252470879,-5.516350675714814,-1.6666666666666718,12.167298210979549,-21.06671616836192,1.364045152370076,6.171518456984414,1.4499969482421875,3.276829261564265,30490240.0,32032100.0,0.7921397598034472,4.799999237060547,-2.9300003051757812,46.83350009918213,59.17653701315096,34.4904631852133,0.3953458489515518,3.727142878941127,8.422921760318932,-3.423776261607742,-3.696825770057789,0.2730495084500473,0.9723138130519985,1.0043122701041076,4.799999237060547,-2.6399993896484375
2020-04-01,42.47999954223633,43.650001525878906,41.79999923706055,42.119998931884766,21936400,41.411042545960335,34.5797633727712,43.694000244140625,45.9935001373291,53.341000137329104,-3.602328245207838,-8.421844812590237,-4.813561735853633,1.2256628552087312,-28.51323788043708,1.1862674683393255,5.552082682621041,1.8500022888183594,4.392218270969401,26375180.0,32102615.0,0.6833212808364677,0.5099983215332031,-2.729999542236321,45.9935001373291,57.09766550257118,34.88933477208702,0.3255834149602522,3.5078571864536827,8.328246142946222,-3.3387055976652675,-3.625201735579285,0.2864961379140176,0.964948395406423,1.0076554952312176,0.5099983215332031,-4.290000915527344
2020-04-02,42.220001220703125,44.18999862670898,41.86000061035156,43.95000076293945,17621900,42.43134663775878,36.63785722223188,43.626000213623044,45.354000091552734,53.06780014038086,0.742677641154079,-3.0956460858560053,4.344733802140199,-0.7676679737179559,-22.54141793651239,1.1528357938514773,4.953447541210935,2.3299980163574148,5.301474347918942,22335220.0,32086285.0,0.5492034992520948,-0.3400001525878906,2.1199989318847656,45.354000091552734,55.2608951739746,35.447105009130865,0.4291402948687504,3.463571275983537,7.880708113443699,-3.0880238134932654,-3.5177661511620815,0.4297423376688161,0.9945689551656952,1.0499283354542297,-0.3400001525878906,-0.8499984741210938
2020-04-03,43.58000183105469,44.34000015258789,43.310001373291016,43.83000183105469,14207100,47.32910633913755,36.120572243593635,43.83000030517578,44.78250026702881,52.78780014038086,3.48135728278993e-06,-2.126943404889342,-0.2730351076261073,2.3826218758312034,-20.684033365278953,1.0587497150016796,4.376117824739493,1.029998779296875,2.349985709028865,20517060.0,31678945.0,0.44847137428345546,1.0200004577636719,5.530002593994141,44.78250026702881,53.5347359165078,36.03026461754982,0.4455854210214951,3.015713827950613,6.880478443908943,-2.866002116033158,-3.387413344136297,0.5214112281031387,0.9884980081240835,1.0120064752083882,1.0200004577636719,1.3600006103515625
2020-04-06,45.38999938964844,47.0099983215332,44.68999862670898,46.66999816894531,22850000,49.079085894213975,40.029956297330536,44.16399993896484,44.523000144958495,52.56760009765625,5.674300863698462,4.8222222603970915,6.4795715702626655,3.711107042100692,-10.00771766356342,1.629625236023236,4.078070803294427,2.319999694824226,4.971073035884491,20397860.0,31426530.0,0.7270926825201509,1.6699981689453125,9.109996795654297,44.523000144958495,52.67914175154735,36.36685853836964,0.6316184862614688,3.0828563145228784,6.605649101084049,-2.432840085473039,-3.1964986924036456,0.7636586069306066,0.9927674927732948,1.044305204812716,1.6699981689453125,0.6499977111816406
2020-04-07,48.5,48.59999847412109,46.47999954223633,46.5099983215332,21279600,53.252351712197175,40.48139803504218,44.61599960327148,44.16550006866455,52.34820007324219,4.245111025424256,5.308438145664916,-0.342832341310384,5.1073408396230535,-13.32463948231586,1.9427755632975137,3.5085597596752507,2.1199989318847585,4.558157403551746,19579000.0,31117640.0,0.6838436333860795,2.259998321533203,7.05999755859375,44.16550006866455,51.18261958801505,37.14838054931405,0.6670556021173243,2.834999084472655,6.095461592739096,-2.0785069714605555,-2.972900348215028,0.8943933767544725,0.9569958802838073,1.0006454126418314,2.259998321533203,0.5900001525878906
2020-04-08,46.63999938964844,48.09000015258789,46.33000183105469,47.81999969482422,18937100,62.57874522882418,41.917355361478876,45.75599975585938,43.94600009918213,52.16440010070801,4.51088370919167,8.815363370725036,2.8166016352757284,13.532765687286297,-8.408349869046505,1.7772945066159402,3.0913090271653383,1.7599983215332031,3.6804649367735065,18979140.0,30931800.0,0.6122210799242204,5.700000762939453,6.209999084472656,43.94600009918213,50.128618153512804,37.763382044851454,0.8132976646461695,2.688570567539759,5.622272239016253,-1.6727073341630359,-2.7128617454046298,1.040154411241594,0.9943855176355382,1.0321605397125366,5.700000762939453,3.44000244140625
2020-04-09,48.43999862670898,49.72999954223633,48.34999847412109,49.0,19165300,74.9301097890024,44.975427167266695,46.76599960327148,44.03800010681152,52.00420013427734,4.77697561407891,11.267541398686234,2.4675874376960616,11.490327984974513,3.9016118713767645,1.9233115852406129,3.2168264772910393,1.3800010681152415,2.8163287104392682,19287820.0,30294410.0,0.6326348656402286,5.049999237060547,4.709999084472656,44.03800010681152,50.4716530613936,37.604347152229444,0.8856285012742656,2.4992847442626944,5.100581110740192,-1.241579875079303,-2.4186053713395648,1.1770254962602618,0.9853207410224017,1.0134436721073905,5.049999237060547,-0.6500015258789062
2020-04-13,48.34999847412109,48.63999938964844,46.5,46.93000030517578,19586000,70.55726222875097,44.500333786035505,47.385999298095705,43.96100006103516,51.76560012817383,-0.9623074318879004,6.753714064781247,-4.224489173110646,7.07277742325958,-3.177224833387371,1.0345681489799903,3.1221949958307764,2.1399993896484375,4.55998162312482,20363600.0,29588850.0,0.6619385342789598,3.0999984741210938,4.119998931884766,43.96100006103516,50.205390052696714,37.7166100693736,0.7377334093566607,2.490713391985211,5.307294642635059,-1.0547810736739862,-2.1458405118064494,1.0910594381324632,0.9648437683813669,1.009247318390877,3.0999984741210938,-1.9500007629394531
2020-04-14,47.93999862670898,49.25,46.93000030517578,48.91999816894531,21801900,70.68588736725009,44.08783753306607,47.8359992980957,44.14400005340576,51.57600006103516,2.2660734316315727,10.81913308662901,4.240353400445351,4.82108439742166,8.08661065652494,1.130190242653729,3.3042907994331356,2.3199996948242188,4.742436184915819,20153980.0,29244830.0,0.7454958705521626,2.25,3.9199981689453125,44.14400005340576,50.752581652272035,37.53541845453949,0.8613481988600165,2.382141930716377,4.869464472360864,-0.7376621709198474,-1.864204843629129,1.1265426727092815,0.9932994552070115,1.0424035340044535,2.25,-0.8499984741210938
2020-04-15,47.709999084472656,48.400001525878906,47.40999984741211,47.61000061035156,12893200,63.61161939140675,43.00148916652991,48.055999755859375,44.16550006866455,51.356600036621096,-0.9280821287115824,7.79907515217039,-2.6778364832919066,2.365087784380937,0.9114037778600981,0.8888357199582816,3.3264097397393972,0.9900016784667969,2.079398583858759,18476700.0,28284155.0,0.45584533106963954,1.1000022888183594,3.3600006103515625,44.16550006866455,50.81831954814334,37.512680589185756,0.7588752447223225,2.204284667968749,4.629877420101281,-0.5853020133687252,-1.6084242775770483,1.023122264208323,0.9836776675491438,1.0042185354056772,1.1000022888183594,-1.1499977111816406
2020-04-16,47.400001525878906,47.84999847412109,46.7599983215332,47.09999847412109,17606800,57.07095684226691,39.81385696422929,47.91199951171875,44.278000068664554,51.12180000305176,-1.6947759347823794,6.37336465305635,-1.0712080018742687,-1.5056487354621617,5.016722578704824,0.989277238519223,3.388250994249206,1.0900001525878835,2.3142254520173284,18210640.0,27394080.0,0.6427228072634671,-0.7200012207031321,4.979999542236321,44.278000068664554,51.05450205716296,37.501498080166144,0.7082194036278777,2.02071326119559,4.290261840042018,-0.49994534224171616,-1.3867284905099821,0.886783148268266,0.984326018308953,1.007271175466046,-0.7200012207031321,-1.8200035095214915
2020-04-17,48.29999923706055,48.29999923706055,47.369998931884766,48.060001373291016,19844600,63.56589254263096,42.35915507146513,47.72399978637695,44.58950004577637,50.90600006103516,0.7040516059384835,7.783225476741765,2.0382227818911636,-1.918364544304052,14.893615274984672,0.8025144583580002,3.4373708204062483,0.9300003051757812,1.935081728259421,18346500.0,26288465.0,0.7548786131103509,-0.9399986267089844,4.1100006103515625,44.58950004577637,51.46424168658886,37.714758404963874,0.7524095819769951,1.9714276450020916,4.102013293111759,-0.35079164678401753,-1.1795411217647893,0.8287494749807718,0.9950311000505072,1.0145662329948208,-0.9399986267089844,-0.21999740600585227
2020-04-20,47.790000915527344,48.0,46.310001373291016,46.52999877929688,18957900,54.093094112998315,42.32190044787967,47.64399948120117,45.001000022888185,50.65680000305176,-2.3381762950942817,3.3976995080798766,-3.1835259056909204,-0.8523365081563483,21.488249885583997,0.9136904300847664,3.1230544703553464,1.6899986267089844,3.632062478069384,18220880.0,24660685.0,0.7687499353728414,-0.40000152587889914,2.6999969482421946,45.001000022888185,51.247108963598876,38.754891082177494,0.622396100590164,1.8999990735735202,4.083385178206599,-0.3519872017522019,-1.014030337762272,0.66204313601007,0.969374974568685,1.0047505376696608,-0.40000152587889914,0.5399971008300852
2020-04-21,45.880001068115234,46.900001525878906,44.2599983215332,45.380001068115234,26863700,52.959667519861306,44.0659347338861,46.93600006103516,45.39200000762939,50.38060005187988,-3.3151503981943864,-0.026434040165977613,-2.471518893942737,-7.236298514576167,20.820019725518524,1.0404952038173634,2.585724742127415,2.640003204345703,5.817547691070053,19233240.0,23754945.0,1.1308676993358646,-3.539997100830078,-1.2899971008300781,45.39200000762939,50.56344949188422,40.22055052337456,0.49883988623008985,1.984999520438057,4.374172485052566,-0.44065034910926215,-0.89935434003167,0.4587039909224079,0.9675906096308984,1.025305078830903,-3.539997100830078,-3.139995574951179
2020-04-22,46.04999923706055,46.150001525878906,45.5,45.68000030517578,15811600,60.31286709005537,42.48587646114214,46.55,45.703499984741214,50.099200057983396,-1.8689574539725369,-0.051417680425521556,0.661082481268016,-4.053770805363433,15.792140486063012,1.0849884201354427,2.1748372090515287,0.6500015258789062,1.4229455375140567,19816920.0,22090715.0,0.715757728982516,-1.9300003051757812,-0.8299980163574219,45.703499984741214,50.05317440284427,41.35382556663816,0.4972986852225504,1.8649994986397869,4.082748437347258,-0.48116255847980227,-0.8157159837212965,0.33455342524149423,0.9898157918707854,1.003956050663204,-1.9300003051757812,1.6099967956542969
2020-04-23,45.95000076293945,46.09999847412109,44.970001220703125,45.06999969482422,17668200,53.49126912194643,43.1687723901771,46.14400024414063,45.87649993896484,49.808800048828125,-2.3274977107187103,-1.7579811999904282,-1.335377859624154,-4.309976316479592,8.315306497765086,1.2013037771841415,1.958979683911672,1.1299972534179616,2.507204928043807,19829200.0,20848540.0,0.8474550256276938,-2.029998779296868,-2.75,45.87649993896484,49.794459306788184,41.9585405711415,0.39707649206828294,1.779285158429826,3.9478259828658415,-0.5560805768069343,-0.7637889023384241,0.20770832553148977,0.9776572925512118,1.002223670700615,-2.029998779296868,-0.09999847412108664
2020-04-24,45.5,45.75,45.119998931884766,45.43000030517578,15175000,54.91400059610507,48.18162769118773,45.61800003051758,45.93349990844727,49.529200057983395,-0.4121174212285252,-1.0961490073150102,0.7987588479901886,-5.472328324936004,2.573943025701708,0.5540481753842174,1.9267074379663263,0.6300010681152344,1.3867511861835915,18895280.0,19716205.0,0.7696714453922547,-2.6300010681152344,-3.5699996948242188,45.93349990844727,49.78691478437992,42.08008503251462,0.434668389015649,1.7542852674211764,3.861512779301727,-0.5797219319148752,-0.7269755082537144,0.14725357633883918,0.9930054711513832,1.006870597974947,-2.6300010681152344,-0.6000022888183665
2020-04-27,46.0,46.97999954223633,45.709999084472656,46.77999877929688,19175500,50.37187492745887,48.225160239717795,45.66800003051758,46.131999778747556,49.27260002136231,2.4349626610234916,1.4046627149422892,2.97160128781091,0.5372877854259439,9.273527864175058,0.6583837970697577,1.787443083345923,1.2700004577636719,2.7148364491316057,18938800.0,19510085.0,0.9828506641565119,0.25,-0.15000152587889914,46.131999778747556,49.7068859454394,42.55711361205571,0.5906321167072259,1.6378568921770358,3.5011905406502306,-0.48394565741810425,-0.6783695380865924,0.19442388066848815,0.9957428530249423,1.0234084383341784,0.25,2.8800010681152344
2020-04-28,47.900001525878906,48.0,46.56999969482422,46.7400016784668,17246700,50.783924286440886,51.665170487974,45.94000015258789,46.2189998626709,49.00840003967285,1.7414051441483052,1.1272459753433333,-0.08550043153867648,2.996916214942802,3.866670396592875,0.7794550493462787,1.7717218099730108,1.4300003051757812,3.059478506254708,17015400.0,19200120.0,0.898260010874932,1.3600006103515625,-2.1799964904785156,46.2189998626709,49.762443482616916,42.67555624272488,0.5735163123328932,1.5885712759835375,3.3987403058126016,-0.4065828674094405,-0.6240122039511621,0.21742933654172159,0.9737500349680582,1.0036504613432813,1.3600006103515625,1.1100006103515625
