date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_10,ma_20,ma_50,dist_ma_5,dist_ma_20,retorno_1d,retorno_5d,retorno_10d,retorno_20d,volatilidad_5,volatilidad_10,volatilidad_20,rango_diario,rango_pct,volumen_ma_5,volumen_ma_20,volumen_ratio,momentum_5,momentum_10,momentum_20,bb_media,bb_superior,bb_inferior,bb_posicion,atr_14,atr_pct
2023-03-29,399.9299926757813,401.6000061035156,398.6799926757813,401.3500061035156,77497900,58.947175244137604,44.68305823857144,396.4720031738281,395.3219970703125,395.03599853515624,400.4906005859375,1.2303524311018785,1.5983372633816995,1.4534883496678752,2.356486979965222,3.100597863252119,1.6745239987506544,2.999168212744116,3.2886570833512803,5.317516012897934,2.920013427734318,0.7275478717648736,88282740.0,111719320.0,0.6936839572600334,9.240020751953125,12.07000732421875,6.610015869140625,395.03599853515624,405.6710305609521,384.4009665093604,0.7968494854103126,7.1600058419364006,1.7839804990783286
2023-03-30,404.0899963378906,404.3500061035156,401.760009765625,403.7000122070313,69840000,67.30206784379725,45.204336235033466,398.5780029296875,396.08099975585935,395.33049926757815,400.73480102539065,1.285070736391685,2.117092649051669,0.5855253688247242,2.6782303888067016,1.9161412577701986,1.4806100109562959,3.7129787003058667,4.231452994998167,5.632980902438769,2.589996337890625,0.6415645924138307,78380480.0,110954930.0,0.6294447664470609,10.529998779296932,7.590026855468807,5.890014648437557,395.33049926757815,406.59646107245567,384.0645374627006,0.8714513276544945,6.74286324637278,1.6702658019526653
2023-03-31,404.6600036621094,409.7000122070313,404.5499877929687,409.3900146484375,112062600,71.24669190818076,50.517875555527716,401.306005859375,398.0210021972656,395.5904998779297,401.1498010253906,2.014425069904214,3.488333206880861,1.4094630342711412,3.446624042561597,4.974492910036887,1.2865266769642725,5.631093149421557,5.411306432249308,6.158888198570994,5.150024414062614,1.2579750921588018,79256520.0,112052060.0,1.0000940634201638,13.6400146484375,19.4000244140625,5.20001220703125,395.5904998779297,407.90827627507167,383.2727234807877,1.0601463415795414,6.475718906947557,1.581796984596354
2023-04-03,408.8500061035156,411.3699951171875,408.44000244140625,410.9500122070313,67391100,68.5736311479713,51.71293171789569,404.1980102539063,399.74200439453125,395.9145004272461,401.451201171875,1.6704688746200316,3.7976663556297745,0.3810541299922532,3.647008078087577,4.370910346803236,1.6020992822140867,6.221560195668368,6.5213656247887455,6.788828752481246,2.92999267578125,0.7129803111686386,77932660.0,111781820.0,0.6028806831021359,14.460021972656307,17.210021972656307,6.480010986328182,395.9145004272461,409.49215793220856,382.3368429222836,1.053685780271373,6.107145036969874,1.486104113775564
2023-04-04,411.6199951171875,411.9200134277344,407.239990234375,408.6700134277344,66601500,68.79970127455397,54.70438269270078,406.81201171875006,400.71800537109374,396.4345016479492,401.61200134277345,0.4567224308678598,3.086389234267711,-0.5548117074025805,3.3038440653609946,2.446669593649009,2.611300047944476,4.084708184156733,7.088686036567743,7.353561546030787,4.680023193359375,1.1451838988883751,78678620.0,109696365.0,0.6071440926962347,13.07000732421875,9.760009765625,10.4000244140625,396.4345016479492,411.1416247400108,381.72737855588764,0.9159723048211068,5.868573869977687,1.4360177348846355
2023-04-05,407.9100036621094,408.7000122070313,405.8800048828125,407.6000061035156,65200200,62.54094489185616,54.42641409734717,408.06201171875006,402.2670074462891,396.8685012817383,401.76000122070315,-0.11321946223037822,2.7040454929324285,-0.26182672793729767,1.5572442768041261,3.9504275153984914,2.1758729528754683,2.7255409375222337,6.6792803892175145,7.7532542848699535,2.820007324218807,0.6918565461215,76219080.0,109219045.0,0.5969673146290557,6.25,15.490020751953125,8.67999267578125,396.8685012817383,412.37500985147824,381.36199271199837,0.8460322732713423,5.342860630580369,1.31080975234909
2023-04-06,406.7699890136719,409.4800109863281,405.6799926757813,409.19000244140625,63743300,73.2558122342281,54.18916913835404,409.160009765625,403.86900634765624,397.75000152587893,401.9368011474609,0.007330304786739334,2.8761787232282376,0.3900874175862601,1.3599182730664516,4.074570406325351,4.502504084364323,1.2177457025069163,6.155608403805756,8.111864000053416,3.800018310546818,0.9286684151309293,74999740.0,106808945.0,0.5967973937014358,5.489990234374943,16.019989013671875,17.6300048828125,397.75000152587893,413.97372952598573,381.5262735257721,0.8525700417145803,5.074290684291299,1.2400817845049645
2023-04-10,406.6099853515625,409.69000244140625,405.9700012207031,409.6099853515625,63681000,70.90907775023997,56.7534264074052,409.20400390625,405.2550048828125,398.93500061035155,402.0340008544922,0.09921248116758138,2.675870686923617,0.10263762742257487,0.05373133082249293,3.5022072903506007,6.141323485929662,1.2320223966787067,5.665237955622964,8.021791451970634,3.720001220703125,0.9081812831077105,65323420.0,100530345.0,0.6334505268036233,0.219970703125,13.8599853515625,23.699981689453125,398.93500061035155,414.97858351429284,382.89141770641027,0.8326870564114616,5.041431971958709,1.2307883480017507
2023-04-11,410.260009765625,411.1799926757813,408.9200134277344,409.7200012207031,59297900,66.43355540297283,56.198931018574314,408.9580017089844,406.5780059814453,400.1530014038086,402.11480102539065,0.18632708212932048,2.3908354512728267,0.02685868828276039,-0.29930914948081977,3.336783099746743,6.321366201765111,0.8640948415104406,4.881503426025436,7.694831840818316,2.259979248046932,0.5515911454929321,63704780.0,95605740.0,0.6202336805300602,-1.2300109863281818,13.230010986328125,24.360015869140625,400.1530014038086,415.54266508544526,384.76333772217197,0.8108254999851006,4.797858101981035,1.1710090031451947
2023-04-12,411.8699951171875,412.1700134277344,407.44000244140625,408.0499877929687,86420400,78.71036893716168,56.08294243016643,408.83399658203126,407.8230041503906,400.9690002441406,402.26400085449217,-0.19176702417536337,1.7659688266466096,-0.4075987071070153,-0.15171791773151977,3.1471136242084086,4.16612880017766,0.9554194425077547,2.9928011036026976,7.619562248857593,4.730010986328125,1.1591743972133088,67668560.0,92439140.0,0.9348897014835923,-0.6200256347656818,12.449981689453068,16.319976806640568,400.9690002441406,416.2081247418558,385.7298757464254,0.7323292112315819,4.391431535993307,1.0761994038390652
2023-04-13,409.1799926757813,413.8399963378906,407.989990234375,413.4700012207031,85814800,81.60023486757322,59.28974461356919,410.00799560546875,409.0350036621094,402.1785003662109,402.4038006591797,0.8443751469095006,2.8075844044896776,1.328271924979041,1.4401361700904225,3.0198068849814685,6.21403681598367,2.045100438734379,2.492459072320239,7.586280232953877,5.850006103515625,1.4148562377547176,71791480.0,88080035.0,0.9742820833347762,5.8699951171875,12.1199951171875,24.19000244140625,402.1785003662109,417.35106083211866,387.0059399003032,0.872102681016294,4.170717511858263,1.0087110309199934
2023-04-14,412.80999755859375,415.0899963378906,410.05999755859375,412.4599914550781,78161500,77.34857846109566,57.41770696680464,410.6619934082031,409.91100158691404,402.9960006713867,402.4370007324219,0.43782918208547006,2.348408115198297,-0.24427643181926806,0.7991370742593151,2.1699229584254853,4.127643005263892,2.232394925757309,1.8710025226636102,7.776473822854941,5.029998779296875,1.2195119244298154,74675120.0,84825400.0,0.9214398045868336,3.269989013671875,8.759979248046818,16.350006103515625,402.9960006713867,418.5489483170966,387.4430530256768,0.8042507118032374,4.070002964564736,0.9867630919077903
2023-04-17,412.3699951171875,413.9599914550781,411.0899963378906,413.94000244140625,66436400,77.88429278112397,55.194450460152915,411.5279968261719,410.3660003662109,404.1935012817383,402.38020080566406,0.5861097261514353,2.41134534047698,0.3588253447581513,1.057107308096339,1.1114066367436948,6.141186391127085,2.540824722853026,2.245910742318063,7.507652482816563,2.8699951171875,0.6933360149442797,75226200.0,81119550.0,0.8189936951080227,4.33001708984375,4.54998779296875,23.95001220703125,404.1935012817383,419.2088062473714,389.1781963161052,0.8245522212827399,4.03500148228237,0.9747793058134143
2023-04-18,415.5799865722656,415.7200012207031,412.7799987792969,414.2099914550781,63560000,80.33902622497978,55.189671130039656,412.4259948730469,410.69199829101564,405.2170013427734,402.41740051269534,0.4325616241964575,2.2193022707597434,0.06522418999843627,1.0958679637307789,0.7932787811682829,5.198862632296586,2.5355179800277345,2.5553753095394804,7.402116357852532,2.94000244140625,0.7097854957767475,76078620.0,79644760.0,0.7980437131080563,4.489990234375,3.259979248046818,20.470001220703125,405.2170013427734,420.02123405847846,390.4127686270684,0.8037303683683827,4.045002528599334,0.9765584153075706
2023-04-19,412.2200012207031,415.0799865722656,412.1600036621094,414.1400146484375,55227300,75.59023194072806,59.04686187082147,413.6440002441406,411.23899841308594,405.97850189208987,402.50360107421875,0.11991335641375897,2.010331265894711,-0.01689404120717164,1.492470784868316,1.3384885215392384,3.8179065068592477,0.7221748599967447,2.657856058130967,7.501857629265247,2.91998291015625,0.7050714267818378,69840000.0,77829915.0,0.7095896224478724,6.090026855468807,5.470001220703125,15.230010986328125,405.97850189208987,420.9822171506204,390.97478663355935,0.7719830593861517,3.8250013078962093,0.9236009978758619
2023-04-20,411.2099914550781,413.7000122070313,410.2699890136719,411.8800048828125,75840400,66.42567199886241,57.25480133700462,413.3260009765625,411.6669982910156,406.96700286865234,402.43740112304687,-0.34984397069953654,1.2072236764968918,-0.5457115192173623,-0.3845493828322333,1.0500487525041624,5.041957682746689,1.0795754278157355,2.331298511362479,6.852693641753541,3.430023193359432,0.8327724465127501,67845120.0,76034605.0,0.9974458340383303,-1.589996337890625,4.279998779296875,19.77001953125,406.96700286865234,420.67239015215944,393.26161558514525,0.6792361613915284,3.887145996093754,0.9437569073545387
2023-04-21,412.19000244140625,412.6799926757813,410.1700134277344,412.2000122070313,73457400,57.194043377711154,62.542532807844054,413.2740051269531,411.96799926757814,407.9185028076172,402.4684014892578,-0.2598742980681517,1.0495992140453037,0.07769430912525355,-0.06303138569383471,0.735601981393974,4.840145008361563,1.1364740200835923,2.1642846972946383,6.117916824818765,2.509979248046932,0.6089226525268203,66904300.0,73739910.0,0.9961688317764423,-0.25997924804681816,3.010009765625057,19.029998779296932,407.9185028076172,420.1543364572547,395.68266915797966,0.6749578133379148,3.6378587995256777,0.8825469897605265
2023-04-24,411.989990234375,413.0700073242187,410.6000061035156,412.6300048828125,64332100,54.565191431205974,67.33712063458742,413.0120056152344,412.27000122070314,408.7625030517578,402.57920166015623,-0.09249143541308133,0.9461488767146052,0.10431651214148907,-0.31647039446959235,0.7372914819588683,4.265320248341764,1.094789701745264,2.0034171992444376,5.482163817018923,2.470001220703068,0.5985995180851068,66483440.0,71572395.0,0.8988395595815957,-1.30999755859375,3.02001953125,16.8800048828125,408.7625030517578,419.7268306857956,397.79817541771996,0.676367487370971,3.6050022670200934,0.8736645964570413
2023-04-25,410.5799865722656,411.1600036621094,406.0199890136719,406.0799865722656,97766700,44.287556606161154,62.4728985017891,411.38600463867186,411.9059997558594,409.2420028686523,402.5400012207031,-1.289790611877187,-0.7726519453580029,-1.5873829418699414,-1.9627737260157874,-0.8884151707489463,2.418723441724646,3.090007282551859,2.7205378339145994,4.718447584455802,5.1400146484375,1.2657640904257634,73324780.0,72760210.0,1.3436835874992665,-8.1300048828125,-3.6400146484375,9.589996337890625,409.2420028686523,418.67889803756395,399.8051076997407,0.3324652208279551,3.742858886718754,0.921704839066891
2023-04-26,406.7200012207031,407.8399963378906,403.7799987792969,404.3599853515625,80447000,43.05314002075509,58.05379667393309,409.42999877929685,411.53699951171876,409.6800018310547,402.37060119628904,-1.238310197799488,-1.2985785138924348,-0.42356217434444954,-2.3615272494683315,-0.9043015688750322,2.2143526574553984,3.9001013225392915,3.4532404794786906,3.677129615780403,4.05999755859375,1.0040552244713008,78368720.0,73638975.0,1.0924513818938952,-9.780029296875,-3.690002441406193,8.759979248046875,409.6800018310547,417.03426106261554,402.3257425994939,0.13830371544007186,3.8314296177455356,0.9475293690136964
2023-04-27,407.0,412.69000244140625,406.739990234375,412.4100036621094,92968400,55.40630415245229,63.7662096117394,409.53599853515624,411.4309997558594,410.2330017089844,402.3660009765625,0.7017710621857385,0.5306745054775837,1.990804877378749,0.12867795790370007,-0.25636625522148515,2.7556988639340307,3.9895137785638175,3.403219218446514,3.1527119978859965,5.95001220703125,1.442741968962067,81794320.0,74412500.0,1.2493653620023517,0.529998779296875,-1.05999755859375,11.05999755859375,410.2330017089844,416.5384257047564,403.9275777132124,0.6726293072904179,4.155000959123888,1.0074927674470553
2023-04-28,411.489990234375,415.94000244140625,411.4299926757813,415.9299926757813,89433100,59.61069746634074,62.28004295903009,410.28199462890626,411.7779998779297,410.84450073242186,402.4050006103516,1.376613675670455,1.2378142908797418,0.8535168842693563,0.9048957686290882,0.8412940145931858,3.0294724049891864,4.864887514741761,3.685031764803666,3.001310231605913,4.510009765624943,1.0843194395794653,84989460.0,75392155.0,1.1862388069421812,3.72998046875,3.470001220703182,12.22998046875,410.84450073242186,416.8471211956337,404.84188026921004,0.923605987961993,4.211430140904018,1.012533410685495
2023-05-01,415.4700012207031,417.6199951171875,415.2699890136719,415.510009765625,62122300,58.72251099008702,67.01333250868115,410.8579956054688,411.93500061035155,411.15050048828124,402.54960083007813,1.1322681339815956,1.0603195842316668,-0.10097442299230597,0.6979630295257833,0.3792837887033995,1.4949058106468627,5.357905995271559,3.818409825889902,3.153345147610193,2.350006103515625,0.5655714780111274,84547500.0,72895140.0,0.8522145646472453,2.8800048828125,1.57000732421875,6.1199951171875,411.15050048828124,417.45719078350163,404.84381019306085,0.8456257619505807,4.217860630580353,1.0151044575218549
2023-05-02,414.7699890136719,414.8200073242187,407.8200073242187,410.8399963378906,103998500,53.854664277432335,61.26184755777205,411.80999755859375,411.59800109863284,411.1449996948242,402.62120056152344,-0.2355458163846811,-0.07418389063711675,-1.1239232071373118,1.1721852647318176,-0.8135958056803672,-0.02677110740302302,4.6762175333051275,3.743290986554887,3.153809216279463,7.0,1.7038263222655983,85793860.0,74725510.0,1.3917402504178291,4.760009765625,-3.3699951171875,-0.11001586914068184,411.1449996948242,417.4526181273831,404.8373812622653,0.47582262146999854,4.429288591657366,1.0781054987680774
2023-05-03,411.3599853515625,413.8699951171875,407.7699890136719,408.0199890136719,91531800,41.88745482329985,56.19136664863624,412.5419982910156,410.9859985351562,411.1124984741211,402.79980041503904,-1.096133071560343,-0.7522294923961977,-0.6864003868551016,0.9051349774204853,-1.4777672811840947,-0.15905850507855757,3.303422437393393,3.7816062563990878,3.1838634841567264,6.100006103515625,1.4950262898299393,88010820.0,75972025.0,1.2048092702544126,3.660003662109375,-6.120025634765625,-0.6500244140625,411.1124984741211,417.4802254424345,404.74477150580765,0.257173205145423,4.447145734514509,1.0899333008818581
