date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_10,ma_20,ma_50,dist_ma_5,dist_ma_20,retorno_1d,retorno_5d,retorno_10d,retorno_20d,volatilidad_5,volatilidad_10,volatilidad_20,rango_diario,rango_pct,volumen_ma_5,volumen_ma_20,volumen_ratio,momentum_5,momentum_10,momentum_20,bb_media,bb_superior,bb_inferior,bb_posicion,atr_14,atr_pct
2020-03-31,260.55999755859375,263.3299865722656,256.2200012207031,257.75,194881100,45.3580054184862,37.80344389272304,256.16199951171876,245.62199859619142,260.80449905395506,299.9010006713867,0.619920398540062,-1.1711834209283112,-1.490538500844496,6.004526617315564,1.9580683894330209,-14.152008931657045,6.192222377554181,13.206404264896902,24.63072873725196,7.1099853515625,2.7584812227206594,229530980.0,269358745.0,0.7235001781731646,14.600006103515597,4.9499969482421875,-42.489990234375,260.80449905395506,310.06595652845897,211.54304157945114,0.46899706981329203,17.747858319963726,6.8856870300538215
2020-04-01,247.97999572753903,257.6600036621094,243.8999938964844,246.1499938964844,189554600,49.40338292485472,36.189590814644816,256.03399963378905,246.23699798583985,257.4689994812012,298.198000793457,-3.860427033691601,-4.396259591455489,-4.500487334050673,-0.25932955430100213,2.5624974568684955,-21.32263459007572,6.436192737085395,13.0578698739277,21.53241483532112,13.760009765624972,5.59009145107336,207555840.0,270005805.0,0.702038980235999,-0.6399993896484091,6.149993896484403,-66.7099914550781,257.4689994812012,300.5338291518434,214.40416981055895,0.3685817908571334,16.831430707659035,6.837875736343631
2020-04-02,245.19000244140625,252.67999267578125,244.58999633789065,251.8300018310547,177660400,44.120217035281314,37.4105177854978,254.15999755859374,247.3689987182617,254.9375,296.6078009033203,-0.9167436850489827,-1.2189254891670753,2.3075393359379692,-3.5872932381602385,4.7066681563193935,-16.739400599878373,5.8975588281288145,12.996754113503732,18.762633676939167,8.089996337890597,3.2124831350785343,191561360.0,269570485.0,0.6590498956144994,-9.370010375976562,11.320007324218778,-50.62998962402344,254.9375,292.46276735387835,217.41223264612165,0.45859458988472546,15.740001133510038,6.250248587961946
2020-04-03,250.7599945068359,253.32000732421875,245.22000122070312,248.19000244140625,135561200,53.39300027711646,37.39171484277759,253.11399841308594,249.30799865722656,252.4740005493164,294.93720092773435,-1.9453669107797233,-1.6968076311181777,-1.4454192761712337,-2.0637659874231495,8.474649969852566,-16.563568355078285,6.4951418780791,11.247270270305119,15.902138022904962,8.100006103515625,3.263631098689364,173805360.0,264915185.0,0.5117154760305642,-5.2299957275390625,19.389999389648438,-49.269989013671875,252.4740005493164,284.27827659512633,220.66972450350647,0.4326505954460399,14.035715375627785,5.655229959934182
2020-04-06,257.8399963378906,267.0,248.1699981689453,264.8599853515625,188061200,54.76227346056703,41.62982365501078,253.75599670410156,253.4989974975586,252.00549926757813,293.6590008544922,4.375852705624536,5.10087522746301,6.716621437679282,1.2268264972129517,18.797931812957014,-3.4168490899534554,7.6123526800759205,7.527616710434659,15.356090238176154,18.830001831054688,7.10941737992647,177143700.0,258847380.0,0.7265331408801589,3.209991455078125,41.90998840332031,-9.370025634765625,252.00549926757813,282.71767974393043,221.29331879122583,0.7092734199364652,14.016429356166288,5.292014698846089
2020-04-07,274.2099914550781,275.0299987792969,264.8900146484375,265.1300048828125,201427200,61.01323471272719,42.89346331067623,255.23199768066405,255.6969985961914,250.84099884033202,292.4916009521484,3.8780432281584205,5.696439620532635,0.10194802770664424,2.863241467628508,9.03969218098586,-8.075032057634013,9.142138133542732,7.377529615271014,13.177922569845718,10.139984130859375,3.8245328495887327,178452920.0,255096535.0,0.7896116660306656,7.3800048828125,21.980010986328097,-23.290008544921875,250.84099884033202,277.19684398002346,224.48515370064058,0.7710785020693851,12.972858973911826,4.893018042090646
2020-04-08,267.9599914550781,276.0,265.25,274.0299987792969,153774500,63.6838655657119,44.52337080566175,260.80799865722656,258.42099914550784,250.82449951171876,291.4344006347656,5.069629838863821,9.251687659200906,3.3568414485633857,11.326429239944291,11.037726907177102,-0.12027503640619219,10.603512115406879,8.64364796452271,13.147096475482236,10.75,3.922928164028503,171296900.0,250019445.0,0.6150501613984465,27.88000488281247,27.240005493164062,-0.329986572265625,250.82449951171876,277.1186924626832,224.5303065607543,0.9412666194177097,12.666429792131693,4.622278527371453
2020-04-09,277.5799865722656,281.20001220703125,275.4700012207031,278.20001220703125,189999200,71.48946773611786,47.094231133787616,266.0820007324219,260.1209991455078,252.32900009155273,290.4660009765625,4.554239460487041,10.252888929172517,1.5217361041894195,10.47135376414261,6.508422360457455,12.127689945047827,11.538415137989459,10.682281775097247,14.47476301074682,5.730010986328125,2.059673161359877,173764660.0,239908370.0,0.7919656992375881,26.370010375976562,17.0,30.090011596679688,252.32900009155273,281.2785261130464,223.37947407005908,0.9468296319647949,12.037859235491068,4.327052015559481
2020-04-13,277.1400146484375,277.510009765625,271.4100036621094,275.6600036621094,114839100,73.60923711967011,46.91209911716229,271.5760009765625,262.3449996948242,252.64599990844727,289.42560119628905,1.5038157535500791,9.109189839539047,-0.9130152528647795,11.068133667949965,8.77594730244513,2.354075510720688,6.189394951217914,11.421693580145568,14.928757383475833,6.100006103515625,2.212873112703255,169620240.0,229172020.0,0.5011043669292613,27.470001220703125,22.240005493164062,6.339996337890625,252.64599990844727,282.50351467539895,222.78848514149558,0.8853971761095061,11.707145690917963,4.246951148294989
2020-04-14,280.9800109863281,284.8999938964844,275.510009765625,283.7900085449219,134143400,70.40979847865856,46.15338073582561,275.36200561523435,264.55900115966796,254.84300003051757,288.66680114746094,3.060699282334558,11.358761477041899,2.9492870836560936,7.147181243037748,8.461691253544101,18.319783749533226,6.812532547318922,13.268522084686762,16.131309486188055,9.389984130859375,3.308778973229077,158836680.0,221017190.0,0.60693650118346,18.930023193359375,22.1400146484375,43.94000244140628,254.84300003051757,287.10561900289366,222.58038105814146,0.9486152928128575,10.867143903459818,3.829290523362322
2020-04-15,277.57000732421875,283.94000244140625,275.4599914550781,277.760009765625,121775000,65.18881749166606,46.55257364503617,277.88800659179685,266.5600021362305,256.09100036621095,287.7396014404297,-0.0460605794908857,8.461449003841329,-2.1248101052656954,4.763702579945628,7.763340355237625,9.873420258130672,3.7012018008396335,13.631447249921504,16.91157991752586,8.480010986328125,3.0529992396974612,142906240.0,214002415.0,0.5690356344810408,12.6300048828125,20.010009765625,24.960006713867188,256.09100036621095,289.9141602012627,222.26784053115924,0.820327986874809,10.287144252232139,3.703608831563792
2020-04-16,279.1499938964844,280.0299987792969,275.760009765625,279.1000061035156,131798300,60.06974953140361,44.637187868944295,278.9020080566406,269.8550033569336,258.0460006713867,286.74040161132814,0.07099197609032264,8.159012492869639,0.4824295401707923,1.8501650720007978,13.386151949647406,16.291669209798187,3.00995443336454,12.039103509698936,17.210894192494543,4.269989013671875,1.5299136224626866,138511000.0,204212475.0,0.6453978876657755,5.07000732421875,32.95001220703122,39.100006103515625,258.0460006713867,292.4677890563758,223.6242122863976,0.8058238171220398,9.448572431291849,3.385371631911559
2020-04-17,285.3800048828125,287.29998779296875,282.3999938964844,286.6400146484375,146684800,68.73872138483105,47.463934911760774,280.5900085449219,273.33600463867185,260.3525016784668,285.8160021972656,2.1561730351303723,10.096892789774516,2.7015436689475925,3.0337893857191434,13.822821968899412,19.18008448513371,4.510446828290899,11.255232583946349,17.817480896436937,4.899993896484375,1.7094591285498613,129848120.0,197080615.0,0.7442883207970505,8.44000244140625,34.81001281738281,46.13002014160159,260.3525016784668,295.9874634713407,224.71753988559294,0.8688444107610571,9.309284755161826,3.247726862761857
2020-04-20,282.6099853515625,286.7900085449219,281.3500061035156,281.5899963378906,100109300,61.66627088351299,47.45632450855901,281.7760070800781,276.67600402832034,262.99200134277345,284.76820190429686,-0.06601369084437865,7.071696059256677,-1.7617980925449972,2.151198068998772,13.457429214687888,23.07254920542592,3.5720647802750305,7.183107791555238,16.777054701469847,5.44000244140625,1.9318876778841896,126902160.0,184728140.0,0.5419277214613865,5.92999267578125,33.399993896484375,52.78999328613281,262.99200134277345,296.5461107457131,229.43789193983375,0.7771343857138376,9.054285321916849,3.215414410905516
2020-04-21,276.7300109863281,278.0400085449219,272.0199890136719,273.0400085449219,126385700,58.484075393382255,49.799844902127575,279.6260070800781,277.49400634765624,265.4965019226074,283.5850018310547,-2.3552882666132624,2.8412828672648183,-3.0363251195576146,-3.7880121485314167,3.0884330007424854,22.466926343267946,5.0046866955830644,6.067071650835338,13.992613830501188,6.02001953125,2.2048122410088324,125350620.0,174746165.0,0.7232530682433003,-10.75,8.180023193359375,50.09001159667969,265.4965019226074,293.4817295836098,237.51127426160505,0.6347765813037564,9.230001177106582,3.380457401204636
2020-04-22,278.3500061035156,281.0,276.9100036621094,279.1000061035156,92951600,69.48090189380666,48.38832315060717,279.8940063476563,278.89100646972656,267.294002532959,282.47340209960936,-0.28367890206066804,4.416860632367121,2.2194540612888725,0.4824295401707923,5.269113628567945,14.785117462242713,4.914854237321563,4.235810762348471,13.26082542984423,4.089996337890625,1.4654232348435288,119585940.0,167619020.0,0.5545408868277598,1.339996337890625,13.970001220703125,35.95001220703122,267.294002532959,293.81565339264745,240.77235167327052,0.7225729392377522,8.809285845075333,3.1563187575882923
2020-04-23,280.489990234375,283.94000244140625,278.75,279.0799865722656,104709700,67.2664856600152,50.857869878004045,279.89000244140624,279.39600524902346,268.90850219726565,281.3498016357422,-0.28940507416308553,3.7825075413712246,-0.0071728881448240855,-0.0071728881448240855,1.842859473584868,13.083996176739298,4.915670868436378,3.877784524580288,12.58132109997994,5.19000244140625,1.8596827759493741,114168220.0,157882990.0,0.6632107740042167,-0.02001953125,5.04998779296875,32.28999328613281,268.90850219726565,294.0711443972255,243.74585999730576,0.7021147917251752,8.60214342389788,3.0823218567378072
2020-04-24,280.7300109863281,283.70001220703125,278.5,282.9700012207031,85063200,71.96814701472715,56.896412761134,279.1559997558594,279.8730041503906,269.9970016479492,280.26080139160155,1.3662616845703932,4.804868014671319,1.3938708741589423,-1.2803562797174761,1.714589793088206,8.334604899029108,3.8041164651146406,4.0055889246804295,12.818800928342538,5.20001220703125,1.8376549403113187,101843900.0,149254510.0,0.5699204667249251,-3.670013427734375,4.769989013671875,21.769989013671875,269.9970016479492,295.6346035046343,244.35939979126414,0.7530072751202187,8.395001002720424,2.9667459329629513
2020-04-27,285.1199951171875,288.2699890136719,284.6199951171875,287.04998779296875,77896600,66.66665138573592,53.76256837180012,280.247998046875,281.0120025634766,271.6785011291504,279.2606011962891,2.42713232333457,5.657969474923991,1.4418442077481775,1.9389863013906439,4.131895806263097,13.27045610725781,5.203691352093389,4.284198757490587,12.73530106184911,3.649993896484375,1.2715534059234617,97401360.0,141932280.0,0.5488293431205361,5.459991455078125,11.389984130859375,33.62998962402344,271.6785011291504,297.1491032528486,246.20789900545216,0.801749573668628,7.428571428571429,2.587901670258629
2020-04-28,291.0199890136719,291.3999938964844,285.3999938964844,285.7300109863281,105270000,65.2321785670283,61.05755164237515,282.78599853515624,281.2060028076172,272.88250198364256,278.2232012939453,1.0410743340978685,4.708073588190602,-0.45984213996644874,4.647671419669774,0.6836049131374367,9.203140703825285,3.681159313548238,4.464118131663745,12.874805221584689,6.0,2.0998844256115237,93178220.0,138627305.0,0.7593742084216382,12.69000244140625,1.94000244140625,24.08001708984375,272.88250198364256,298.63211242681194,247.13289154047317,0.7494699683135135,7.130713326590402,2.495612309667954
2020-04-29,291.5299987792969,294.8800048828125,290.4100036621094,293.2099914550781,118745600,64.48639663071248,60.002965790147016,285.6079956054688,282.7510009765625,274.6555015563965,277.3528009033203,2.661688736512316,6.755550059452117,2.6178490817010847,5.055530291292509,5.562349203000783,13.757513658614219,5.231120492568952,5.653964569942733,13.120484672144947,4.470001220703125,1.5245050820131965,98337020.0,134820530.0,0.8807679364559685,14.1099853515625,15.449981689453125,35.459991455078125,274.6555015563965,300.8964709006864,248.41453221210656,0.853540481970022,7.007856096540179,2.390046826768464
2020-04-30,291.7099914550781,293.32000732421875,288.5899963378906,290.4800109863281,122901700,59.481163306323346,63.15131498918322,287.88800048828125,283.8890014648438,276.8720024108887,276.3956011962891,0.9003537812102679,4.914909581664611,-0.9310666581320293,4.084859166750232,4.077393276226493,18.009351285414297,4.018333206585899,5.973675764722233,11.721300569110621,4.730010986328125,1.6283430210110912,101975420.0,131487885.0,0.9346998014303751,11.4000244140625,11.3800048828125,44.33001708984372,276.8720024108887,300.3146035491099,253.42940127266743,0.7902410124031142,6.833570207868304,2.35250962180318
2020-05-01,285.30999755859375,290.6600036621094,281.5199890136719,282.7900085449219,125180000,55.09941898280521,60.61778239620289,287.852001953125,283.5040008544922,278.42000274658204,275.31240112304687,-1.7585402824564869,1.569573218601471,-2.647343070283825,-0.06360839488454006,-1.3431502605236845,12.294010439088732,4.0738290533168815,5.900288848675961,10.183536135850142,9.1400146484375,3.2320854246113107,109998780.0,128863865.0,0.9714127385516491,-0.17999267578125,-3.850006103515625,30.960006713867188,278.42000274658204,298.78707501828234,258.05293047488175,0.6072811482191253,7.001427786690848,2.475839872390207
2020-05-04,280.739990234375,283.8999938964844,279.1300048828125,283.57000732421875,80873200,49.824167729692945,64.55332835275897,287.156005859375,283.702001953125,280.18900299072266,274.3142010498047,-1.2487980268510812,1.2066870210491603,0.27582260890697263,-1.2123255937080524,0.7031538804923354,14.255209530917812,4.518144837732335,5.862020657438919,7.328625015708551,4.769989013671875,1.6821204254574518,110594100.0,126129465.0,0.6411919689027461,-3.47998046875,1.980010986328125,35.3800048828125,280.18900299072266,294.84625302213976,265.53175295930555,0.6153355617953257,6.671428135463169,2.3526564739392257
2020-05-05,286.6400146484375,289.25,283.7099914550781,286.19000244140625,79569900,57.1259491927154,67.09743685535975,287.2480041503906,285.0170013427734,281.25550384521483,273.5896008300781,-0.3683234326078867,1.7544540564465014,0.9239323798415411,0.1609881487388165,4.816141768586579,8.053318081072657,4.486421566703572,4.527562316149191,6.483789011508015,5.540008544921875,1.935779900646991,105454080.0,120704900.0,0.6592101894786375,0.459991455078125,13.149993896484375,21.33001708984375,281.25550384521483,294.22308186823085,268.2879258221988,0.6902629229387797,6.471426827566964,2.261234415025349
